072714_m_23-PA3-062 3
072414_m_23-BL1-095 0
112914_w_51-PA1-070 1
110614_m_42-PA2-014 2
081014_w_27-PA3-046 3
073114_m_25-PA3-028 3
072609_w_23-PA2-045 2
101114_w_37-PA3-072 3
110614_m_42-PA2-068 2
112909_w_20-PA2-067 2
082315_w_60-PA2-034 2
082414_m_64-PA2-069 2
102309_m_61-PA2-015 2
111609_m_65-BL1-088 0
092514_m_50-BL1-087 0
101814_m_58-PA4-064 4
083109_m_60-PA3-037 3
080314_w_25-PA4-072 4
083109_m_60-PA3-026 3
072609_w_23-PA2-024 2
080314_w_25-PA2-073 2
102316_w_50-PA3-040 3
083109_m_60-PA2-067 2
071911_w_24-PA1-055 1
112310_m_20-PA3-006 3
101216_m_40-PA2-042 2
101309_m_48-PA1-046 1
091914_m_46-BL1-086 0
082714_m_22-PA1-056 1
082014_w_24-PA4-030 4
080614_m_24-BL1-099 0
112610_w_60-PA4-031 4
071313_m_41-PA3-049 3
083114_w_55-PA1-030 1
102414_w_58-BL1-098 0
092813_w_24-BL1-085 0
110614_m_42-PA3-010 3
071614_m_20-PA4-060 4
101814_m_58-PA3-037 3
072714_m_23-PA4-009 4
111313_m_64-BL1-090 0
082315_w_60-PA3-036 3
080209_w_26-PA4-062 4
101916_m_40-PA3-074 3
101216_m_40-PA1-055 1
092509_w_51-PA2-076 2
081609_w_40-BL1-081 0
092714_m_64-PA2-075 2
081714_m_36-PA3-015 3
092808_m_51-PA1-064 1
072714_m_23-BL1-085 0
080714_m_23-PA4-058 4
092009_m_54-BL1-093 0
111409_w_63-PA4-016 4
081609_w_40-PA1-034 1
101114_w_37-BL1-087 0
100514_w_51-PA3-043 3
083009_w_42-BL1-098 0
083009_w_42-PA4-032 4
082414_m_64-PA1-055 1
073109_w_28-PA2-060 2
071911_w_24-PA4-028 4
110614_m_42-PA4-006 4
111914_w_63-PA3-072 3
071614_m_20-BL1-094 0
102316_w_50-PA3-004 3
072414_m_23-PA4-023 4
112610_w_60-PA3-070 3
101609_m_36-PA2-060 2
082014_w_24-PA4-039 4
102309_m_61-PA2-051 2
100909_w_65-PA3-060 3
111409_w_63-PA3-026 3
080709_m_24-PA1-023 1
110810_m_62-PA1-002 1
102309_m_61-BL1-097 0
072414_m_23-BL1-086 0
101114_w_37-BL1-100 0
072609_w_23-PA3-028 3
120614_w_61-BL1-097 0
080609_w_27-PA2-019 2
081714_m_36-PA3-066 3
101309_m_48-PA2-048 2
081714_m_36-PA4-071 4
080709_m_24-PA3-003 3
082909_m_47-PA2-068 2
100509_w_43-BL1-092 0
102316_w_50-PA4-041 4
071814_w_23-BL1-086 0
082208_w_45-PA2-009 2
101309_m_48-PA3-036 3
120614_w_61-PA2-023 2
083013_w_47-PA1-033 1
081014_w_27-PA2-007 2
112809_w_23-PA3-008 3
071313_m_41-BL1-095 0
102316_w_50-PA2-006 2
083009_w_42-PA1-055 1
112914_w_51-BL1-089 0
110614_m_42-PA2-019 2
073109_w_28-PA4-001 4
100914_m_39-BL1-087 0
100509_w_43-PA1-035 1
102414_w_58-PA3-021 3
102514_w_40-PA4-020 4
100509_w_43-PA3-064 3
100909_w_65-PA4-071 4
112016_m_25-PA3-027 3
110909_m_29-BL1-083 0
102414_w_58-PA3-050 3
102414_w_58-PA4-051 4
071309_w_21-PA3-045 3
092813_w_24-PA4-054 4
082109_m_53-PA4-002 4
102214_w_36-PA3-046 3
101209_w_61-BL1-097 0
082414_m_64-PA2-057 2
120614_w_61-BL1-095 0
110909_m_29-PA2-008 2
091914_m_46-BL1-088 0
092014_m_56-PA1-029 1
082414_m_64-PA1-056 1
112914_w_51-PA1-078 1
110909_m_29-PA2-026 2
112914_w_51-PA2-002 2
112016_m_25-PA1-051 1
082315_w_60-PA2-045 2
101916_m_40-PA1-075 1
083109_m_60-PA4-039 4
111409_w_63-PA3-035 3
080614_m_24-PA1-036 1
101809_m_59-PA2-079 2
101514_w_36-PA2-077 2
092514_m_50-PA4-063 4
101514_w_36-PA3-028 3
112914_w_51-PA2-017 2
102214_w_36-BL1-090 0
110909_m_29-PA2-037 2
071313_m_41-PA1-019 1
102008_w_22-BL1-090 0
081617_m_27-PA1-072 1
101309_m_48-PA4-056 4
083114_w_55-PA2-060 2
081617_m_27-BL1-098 0
071709_w_23-PA3-026 3
082909_m_47-PA4-078 4
072514_m_27-BL1-100 0
082714_m_22-PA4-016 4
091914_m_46-PA2-012 2
083114_w_55-PA1-032 1
091914_m_46-PA3-043 3
082809_m_26-PA3-013 3
082814_w_46-PA1-002 1
102214_w_36-PA1-065 1
111914_w_63-PA2-003 2
082909_m_47-PA4-031 4
112809_w_23-PA1-072 1
083009_w_42-PA2-064 2
101916_m_40-PA3-059 3
081014_w_27-PA1-063 1
082714_m_22-PA4-001 4
071709_w_23-PA4-068 4
082714_m_22-PA2-069 2
102214_w_36-PA1-009 1
080314_w_25-BL1-094 0
101015_w_43-PA4-045 4
080609_w_27-BL1-093 0
110614_m_42-PA4-064 4
080709_m_24-PA2-020 2
071313_m_41-PA4-033 4
112809_w_23-PA4-080 4
101209_w_61-BL1-095 0
080709_m_24-PA3-064 3
102008_w_22-PA1-003 1
120514_w_56-PA4-012 4
101015_w_43-BL1-093 0
112909_w_20-PA3-056 3
101916_m_40-PA1-022 1
072714_m_23-PA2-074 2
091809_w_43-BL1-092 0
100909_w_65-PA2-038 2
112914_w_51-PA1-076 1
092514_m_50-PA3-077 3
092009_m_54-PA1-043 1
073109_w_28-BL1-084 0
081014_w_27-PA4-002 4
092514_m_50-PA2-029 2
091914_m_46-PA4-005 4
082809_m_26-PA3-060 3
080609_w_27-PA4-075 4
071614_m_20-BL1-095 0
102309_m_61-PA3-025 3
100117_w_36-PA1-017 1
072414_m_23-BL1-081 0
101514_w_36-BL1-083 0
092014_m_56-BL1-095 0
081014_w_27-PA2-038 2
072609_w_23-PA4-003 4
102414_w_58-PA2-012 2
091814_m_37-PA2-022 2
071614_m_20-PA1-079 1
112809_w_23-BL1-093 0
082814_w_46-PA4-046 4
112809_w_23-BL1-086 0
082109_m_53-PA3-021 3
080709_m_24-PA3-016 3
111609_m_65-PA4-068 4
073109_w_28-BL1-087 0
081014_w_27-PA1-055 1
072514_m_27-BL1-096 0
082909_m_47-PA4-042 4
082714_m_22-PA2-052 2
101514_w_36-PA3-012 3
072414_m_23-PA4-015 4
101216_m_40-PA3-017 3
092514_m_50-PA1-013 1
080714_m_23-PA1-035 1
101609_m_36-PA3-049 3
071911_w_24-PA3-037 3
101814_m_58-PA1-047 1
080614_m_24-BL1-094 0
081714_m_36-PA1-056 1
112209_m_51-BL1-093 0
112209_m_51-PA4-058 4
080714_m_23-PA1-038 1
073109_w_28-PA3-034 3
102309_m_61-PA2-014 2
101209_w_61-BL1-093 0
101809_m_59-PA1-039 1
112209_m_51-BL1-083 0
071313_m_41-PA4-016 4
100909_w_65-PA4-047 4
083013_w_47-BL1-090 0
102214_w_36-PA2-010 2
072714_m_23-PA1-052 1
120514_w_56-PA4-033 4
092009_m_54-PA2-027 2
100117_w_36-PA3-064 3
083013_w_47-PA2-023 2
101309_m_48-BL1-091 0
101015_w_43-PA3-060 3
102514_w_40-PA4-045 4
101609_m_36-PA4-043 4
082909_m_47-PA3-037 3
111313_m_64-PA3-037 3
112809_w_23-PA4-038 4
071911_w_24-PA1-005 1
082315_w_60-PA2-044 2
101216_m_40-BL1-085 0
111609_m_65-PA4-008 4
092808_m_51-PA1-024 1
071313_m_41-PA1-073 1
080309_m_29-PA1-012 1
082315_w_60-PA1-078 1
080309_m_29-BL1-095 0
111313_m_64-PA2-064 2
081014_w_27-PA3-049 3
100909_w_65-PA1-008 1
080209_w_26-BL1-097 0
101908_m_61-PA4-041 4
080209_w_26-PA1-047 1
100914_m_39-PA2-031 2
110614_m_42-PA2-021 2
082208_w_45-PA1-043 1
082109_m_53-PA4-030 4
073109_w_28-PA4-045 4
102214_w_36-PA3-044 3
092009_m_54-PA3-073 3
101216_m_40-PA4-026 4
102309_m_61-PA4-040 4
080614_m_24-PA3-001 3
083009_w_42-BL1-094 0
083013_w_47-PA1-031 1
080314_w_25-PA3-009 3
120614_w_61-PA1-022 1
080314_w_25-PA4-076 4
100909_w_65-PA2-028 2
092813_w_24-PA3-075 3
102008_w_22-PA4-031 4
102309_m_61-BL1-090 0
111914_w_63-BL1-100 0
112914_w_51-PA1-025 1
112209_m_51-PA1-071 1
071709_w_23-PA2-052 2
082315_w_60-PA1-015 1
111609_m_65-PA4-056 4
100417_m_44-BL1-089 0
083109_m_60-BL1-092 0
101015_w_43-PA2-032 2
101015_w_43-PA4-069 4
100914_m_39-BL1-098 0
102414_w_58-PA2-027 2
080209_w_26-PA3-054 3
101908_m_61-PA4-043 4
092509_w_51-BL1-087 0
092714_m_64-PA1-031 1
082809_m_26-BL1-095 0
110909_m_29-PA4-070 4
111914_w_63-PA1-054 1
092714_m_64-PA4-005 4
080209_w_26-BL1-099 0
102414_w_58-PA4-001 4
102309_m_61-PA1-039 1
110810_m_62-PA2-074 2
101609_m_36-PA4-076 4
101609_m_36-PA2-037 2
081617_m_27-PA2-035 2
091809_w_43-BL1-086 0
102514_w_40-PA1-016 1
101908_m_61-PA2-003 2
110909_m_29-PA3-001 3
112310_m_20-PA3-079 3
111914_w_63-PA3-043 3
091814_m_37-PA3-052 3
102414_w_58-PA4-014 4
082208_w_45-BL1-100 0
101015_w_43-BL1-089 0
082109_m_53-PA1-048 1
101015_w_43-PA1-006 1
083013_w_47-PA2-022 2
091914_m_46-PA3-007 3
080309_m_29-PA2-040 2
101609_m_36-PA3-003 3
101916_m_40-PA3-072 3
120514_w_56-PA1-030 1
102316_w_50-BL1-087 0
082208_w_45-PA2-048 2
101114_w_37-PA2-016 2
073109_w_28-BL1-086 0
092808_m_51-BL1-090 0
071309_w_21-BL1-084 0
101209_w_61-PA2-001 2
082014_w_24-PA2-068 2
120514_w_56-PA3-004 3
112809_w_23-PA3-050 3
101809_m_59-BL1-081 0
110810_m_62-PA3-041 3
092714_m_64-PA4-059 4
120514_w_56-PA1-029 1
080314_w_25-PA3-041 3
111313_m_64-PA4-036 4
082809_m_26-PA2-079 2
111313_m_64-PA4-020 4
081617_m_27-BL1-085 0
120614_w_61-PA3-057 3
102008_w_22-PA1-026 1
101309_m_48-PA3-066 3
101809_m_59-PA4-015 4
102316_w_50-PA4-011 4
080714_m_23-BL1-092 0
100514_w_51-PA3-062 3
102214_w_36-PA2-027 2
102414_w_58-PA4-013 4
072414_m_23-PA2-029 2
101809_m_59-PA2-034 2
072414_m_23-BL1-097 0
080209_w_26-PA3-039 3
111313_m_64-PA2-024 2
100117_w_36-PA3-046 3
112016_m_25-PA1-049 1
110810_m_62-BL1-100 0
082714_m_22-BL1-099 0
082109_m_53-PA4-019 4
112310_m_20-PA2-021 2
080309_m_29-PA2-019 2
112009_w_43-PA1-055 1
071911_w_24-PA2-078 2
083114_w_55-PA1-079 1
100914_m_39-PA2-039 2
112809_w_23-BL1-090 0
071814_w_23-BL1-096 0
092009_m_54-BL1-082 0
071309_w_21-PA4-003 4
100914_m_39-PA1-022 1
111914_w_63-PA2-035 2
082714_m_22-PA4-063 4
072714_m_23-PA1-048 1
082014_w_24-PA2-003 2
092509_w_51-PA4-059 4
101114_w_37-PA2-010 2
100514_w_51-PA4-050 4
091809_w_43-PA3-051 3
083009_w_42-PA3-017 3
101209_w_61-PA2-015 2
110614_m_42-PA2-065 2
101015_w_43-PA1-011 1
072609_w_23-PA1-074 1
072514_m_27-PA3-005 3
073114_m_25-PA4-056 4
081609_w_40-BL1-097 0
091914_m_46-BL1-100 0
071309_w_21-BL1-090 0
102414_w_58-PA4-069 4
102309_m_61-BL1-082 0
111409_w_63-BL1-100 0
112909_w_20-PA3-014 3
080614_m_24-BL1-086 0
071814_w_23-BL1-087 0
071309_w_21-BL1-082 0
080609_w_27-PA3-010 3
083009_w_42-PA2-003 2
080309_m_29-BL1-081 0
112809_w_23-PA2-053 2
110614_m_42-PA3-036 3
120614_w_61-BL1-100 0
072514_m_27-PA3-019 3
101916_m_40-PA1-070 1
071814_w_23-PA3-005 3
083114_w_55-PA1-046 1
110614_m_42-PA4-076 4
082814_w_46-PA3-036 3
080309_m_29-PA2-035 2
112809_w_23-PA2-042 2
071911_w_24-BL1-083 0
111914_w_63-BL1-090 0
080314_w_25-BL1-099 0
073114_m_25-PA3-034 3
092714_m_64-PA4-049 4
102514_w_40-BL1-088 0
102316_w_50-PA2-079 2
111914_w_63-PA3-015 3
072514_m_27-PA2-080 2
083013_w_47-PA3-008 3
092808_m_51-PA3-045 3
102309_m_61-PA1-052 1
120514_w_56-BL1-095 0
080209_w_26-BL1-085 0
091814_m_37-PA2-050 2
083009_w_42-PA2-065 2
073114_m_25-PA3-046 3
092014_m_56-PA1-018 1
110810_m_62-PA1-051 1
102414_w_58-PA4-065 4
072714_m_23-PA4-022 4
100909_w_65-BL1-089 0
101814_m_58-PA2-046 2
102316_w_50-PA2-017 2
082714_m_22-PA2-080 2
110810_m_62-PA4-076 4
082814_w_46-PA1-030 1
092014_m_56-PA3-061 3
112209_m_51-PA4-044 4
082714_m_22-BL1-082 0
112914_w_51-BL1-092 0
082809_m_26-PA1-059 1
101514_w_36-PA3-033 3
081617_m_27-PA2-033 2
091809_w_43-PA2-063 2
102309_m_61-PA3-071 3
112809_w_23-PA4-030 4
072609_w_23-PA3-027 3
082909_m_47-PA2-063 2
112809_w_23-BL1-098 0
081714_m_36-PA3-078 3
101216_m_40-PA3-069 3
101814_m_58-PA4-074 4
083013_w_47-PA2-027 2
112909_w_20-PA2-023 2
110909_m_29-PA2-003 2
071614_m_20-PA1-078 1
112016_m_25-PA1-006 1
120614_w_61-PA4-077 4
101609_m_36-PA3-055 3
082714_m_22-PA2-021 2
102309_m_61-PA2-019 2
071911_w_24-BL1-087 0
071309_w_21-PA1-078 1
080609_w_27-PA2-053 2
111409_w_63-PA3-020 3
071309_w_21-BL1-095 0
092509_w_51-PA4-028 4
101908_m_61-PA1-025 1
091809_w_43-PA1-007 1
083114_w_55-PA4-059 4
071709_w_23-PA2-067 2
083114_w_55-BL1-084 0
100514_w_51-BL1-098 0
101114_w_37-PA1-004 1
102214_w_36-PA4-075 4
083009_w_42-PA1-062 1
082414_m_64-BL1-098 0
110909_m_29-PA2-075 2
092509_w_51-BL1-082 0
101309_m_48-PA2-060 2
102316_w_50-PA1-009 1
073109_w_28-PA4-010 4
092509_w_51-PA1-043 1
101809_m_59-PA3-042 3
080209_w_26-BL1-082 0
112310_m_20-PA3-013 3
080314_w_25-BL1-088 0
102008_w_22-PA2-046 2
071313_m_41-PA4-072 4
072414_m_23-BL1-100 0
112610_w_60-BL1-094 0
092514_m_50-PA2-038 2
100117_w_36-PA3-056 3
082714_m_22-PA3-054 3
072514_m_27-PA1-032 1
120514_w_56-PA3-069 3
101015_w_43-PA2-018 2
100417_m_44-PA1-018 1
112209_m_51-PA1-042 1
112016_m_25-PA1-008 1
073114_m_25-BL1-100 0
081617_m_27-BL1-082 0
073114_m_25-BL1-082 0
071614_m_20-PA2-020 2
111609_m_65-PA1-078 1
100117_w_36-PA4-067 4
080609_w_27-PA1-038 1
111313_m_64-BL1-098 0
083013_w_47-PA2-020 2
100914_m_39-PA1-019 1
082814_w_46-BL1-091 0
082909_m_47-BL1-091 0
111609_m_65-PA1-072 1
111609_m_65-PA3-029 3
110909_m_29-PA3-024 3
100914_m_39-PA1-025 1
091809_w_43-PA2-030 2
082809_m_26-PA2-064 2
083109_m_60-PA3-009 3
091809_w_43-PA3-032 3
102316_w_50-PA1-012 1
092514_m_50-PA4-072 4
101609_m_36-BL1-093 0
081609_w_40-PA1-050 1
102316_w_50-PA4-051 4
082909_m_47-BL1-084 0
082814_w_46-BL1-099 0
081014_w_27-PA2-071 2
101216_m_40-BL1-082 0
071911_w_24-PA1-054 1
082014_w_24-PA3-025 3
080614_m_24-PA4-076 4
083013_w_47-PA1-018 1
092509_w_51-PA1-061 1
082809_m_26-PA1-017 1
100914_m_39-PA2-011 2
092514_m_50-BL1-096 0
082109_m_53-BL1-093 0
083013_w_47-PA2-058 2
101216_m_40-BL1-095 0
112610_w_60-PA2-045 2
101309_m_48-PA4-006 4
080714_m_23-PA2-078 2
100909_w_65-PA3-066 3
101015_w_43-PA2-028 2
110909_m_29-BL1-087 0
101814_m_58-PA3-004 3
110614_m_42-PA3-044 3
120514_w_56-BL1-082 0
081609_w_40-BL1-100 0
082109_m_53-BL1-095 0
112909_w_20-PA3-058 3
082014_w_24-PA3-036 3
111409_w_63-PA1-014 1
082714_m_22-PA3-015 3
073114_m_25-PA2-079 2
100417_m_44-PA4-059 4
080209_w_26-PA3-033 3
071911_w_24-PA4-030 4
080209_w_26-BL1-098 0
071911_w_24-PA1-002 1
071309_w_21-PA1-048 1
080714_m_23-PA4-052 4
082109_m_53-PA4-071 4
111409_w_63-BL1-090 0
071614_m_20-PA4-024 4
112909_w_20-PA1-039 1
112009_w_43-PA4-050 4
082014_w_24-PA3-053 3
101114_w_37-PA2-008 2
072414_m_23-PA4-012 4
112209_m_51-PA3-079 3
072609_w_23-PA3-039 3
110614_m_42-BL1-085 0
081617_m_27-BL1-084 0
111609_m_65-PA3-047 3
083114_w_55-PA3-022 3
082809_m_26-BL1-099 0
091814_m_37-PA3-040 3
100514_w_51-PA3-065 3
082809_m_26-PA2-045 2
091914_m_46-PA2-011 2
082208_w_45-PA2-059 2
071911_w_24-BL1-099 0
091809_w_43-BL1-100 0
111409_w_63-PA2-077 2
100914_m_39-PA4-078 4
100117_w_36-PA4-053 4
092009_m_54-BL1-092 0
073114_m_25-BL1-093 0
100914_m_39-PA4-061 4
091814_m_37-PA2-070 2
081714_m_36-PA4-070 4
072514_m_27-PA2-028 2
112909_w_20-BL1-096 0
071709_w_23-PA4-050 4
071709_w_23-PA2-065 2
082109_m_53-PA2-013 2
112016_m_25-PA2-036 2
071814_w_23-PA2-065 2
102316_w_50-PA3-064 3
102316_w_50-PA3-007 3
102316_w_50-PA2-024 2
092514_m_50-PA1-053 1
120514_w_56-PA4-047 4
080614_m_24-PA2-009 2
112914_w_51-PA1-007 1
100514_w_51-BL1-099 0
083013_w_47-PA4-021 4
073114_m_25-BL1-098 0
110614_m_42-PA2-056 2
111409_w_63-PA2-036 2
083009_w_42-PA2-039 2
112016_m_25-PA2-066 2
081617_m_27-PA4-037 4
082208_w_45-PA4-069 4
101309_m_48-PA1-037 1
082809_m_26-PA2-031 2
083114_w_55-BL1-097 0
083013_w_47-PA4-051 4
082014_w_24-BL1-094 0
100117_w_36-PA1-020 1
082109_m_53-PA2-064 2
102414_w_58-BL1-084 0
082809_m_26-PA4-037 4
080609_w_27-PA1-039 1
102514_w_40-PA3-065 3
080309_m_29-BL1-087 0
100509_w_43-PA3-080 3
092509_w_51-PA4-075 4
101814_m_58-PA3-021 3
092009_m_54-BL1-087 0
101908_m_61-PA1-040 1
112310_m_20-BL1-083 0
083013_w_47-PA3-073 3
100117_w_36-PA4-076 4
102214_w_36-PA4-060 4
112909_w_20-PA3-010 3
110909_m_29-BL1-099 0
072714_m_23-PA3-028 3
083009_w_42-BL1-092 0
112009_w_43-PA3-025 3
073114_m_25-PA4-078 4
092009_m_54-BL1-097 0
082208_w_45-PA3-049 3
071814_w_23-BL1-088 0
102309_m_61-PA2-054 2
101609_m_36-PA1-026 1
101114_w_37-PA3-075 3
072514_m_27-PA4-013 4
102316_w_50-PA3-008 3
081714_m_36-PA1-061 1
071911_w_24-PA3-067 3
091814_m_37-PA4-064 4
091814_m_37-PA4-048 4
100914_m_39-PA3-068 3
112009_w_43-PA3-061 3
111609_m_65-PA1-025 1
081609_w_40-PA4-035 4
082414_m_64-PA2-036 2
091914_m_46-PA1-030 1
110614_m_42-PA3-058 3
080614_m_24-PA4-050 4
080709_m_24-PA2-008 2
112009_w_43-PA1-070 1
101209_w_61-PA3-049 3
071614_m_20-BL1-089 0
102514_w_40-BL1-094 0
082809_m_26-PA1-022 1
080614_m_24-PA2-026 2
101309_m_48-PA4-024 4
110810_m_62-PA2-060 2
112016_m_25-BL1-086 0
111313_m_64-BL1-089 0
083109_m_60-PA1-024 1
071814_w_23-PA1-036 1
100914_m_39-PA1-034 1
092714_m_64-PA2-050 2
082315_w_60-PA3-050 3
101514_w_36-PA4-046 4
083013_w_47-PA4-001 4
111914_w_63-PA2-039 2
092509_w_51-PA1-050 1
100514_w_51-PA3-041 3
100509_w_43-PA3-053 3
080209_w_26-BL1-088 0
072609_w_23-PA4-072 4
092009_m_54-PA1-041 1
071709_w_23-PA2-014 2
100417_m_44-PA4-071 4
082714_m_22-PA2-040 2
083109_m_60-PA1-040 1
082909_m_47-PA1-009 1
102214_w_36-PA2-040 2
111409_w_63-PA3-015 3
081609_w_40-PA2-041 2
082714_m_22-PA2-019 2
071614_m_20-PA2-054 2
